# PROSPECT spectra obtained from https://gitlab.com/jbferet/prospect_pro_matlab/-/blob/master/main_Run_PROSPECT_PRO.m
# parameters were
# N = 1.2 Cab = 30 Car=10.0 Cbrown=0.0 Cw=0.015 Cm=0.009 Anth=1.0, Prot=0.001, CBC=0.009

2412	0.02479216914330016	0.07132904715622281
2413	0.02465761594070102	0.07077750703030093
2414	0.02445172708993138	0.06983186748839823
2415	0.02432809097033423	0.06932236001826562
2416	0.02418242890239423	0.06870723390796579
2417	0.02405587733662626	0.06811505262262252
2418	0.02383907500996184	0.06715547317928745
2419	0.02371861510871802	0.06658310999285305
2420	0.02357704309078898	0.06596936349671698
2421	0.02336966194668807	0.06496987322993283
2422	0.02323039178651713	0.06435640962979786
2423	0.02310399065413639	0.06373814852159183
2424	0.02297695358912291	0.06317652906595891
2425	0.02275845597604067	0.06209164792234147
2426	0.02263853235622999	0.06155506249912916
2427	0.02251393560922365	0.0609269912309648
2428	0.0223117654220589	0.05996337700914456
2429	0.02218965937418494	0.05933691110587515
2430	0.02204306307937727	0.05864404905815809
2431	0.02185476859172979	0.05766138493089409
2432	0.02172777153562605	0.05705792662944445
2433	0.02160763281929187	0.05642050470058993
2434	0.02149320638149711	0.05587494038046126
2435	0.02130065564063969	0.05483623322419778
2436	0.02117838804931934	0.05423651508124021
2437	0.02106915402506156	0.05363689770476238
2438	0.02089091089339773	0.05271612837943329
2439	0.02078181121635365	0.05210562343736715
2440	0.02067339770509409	0.0515620021932976
2441	0.02049689879807095	0.05055685755766447
2442	0.02039020546350241	0.05001130283470805
2443	0.02028139116205978	0.04938025339532859
2444	0.02009197844012803	0.04833827167575072
2445	0.01997777349131463	0.04766041137295346
2446	0.0198751682567703	0.04704596079583429
2447	0.01971561048873099	0.04607983577681816
2448	0.01960089578394113	0.04544788843293632
2449	0.01950596749626017	0.04486114459227851
2450	0.01935517653880111	0.04391860547746881
2451	0.01926199844334188	0.04332949067660988
2452	0.01916806575157443	0.0428029090558725
2453	0.01901277087172109	0.04180058571301891
2454	0.01892262196826815	0.04128522566078394
2455	0.01884426697063601	0.04076901331020392
2456	0.01870503163265156	0.03984094353613221
2457	0.01863338677673761	0.03935782295921741
2458	0.01854958699000567	0.03886350470738387
2459	0.01842846370874691	0.03803037229230447
2460	0.01836261805742298	0.03757239178372718
2461	0.0182944364652957	0.03709426305765535
2462	0.01818334378036476	0.036306405073677
2463	0.01811866271727046	0.03592100944712833
2464	0.01806164252786302	0.03550915304942483
2465	0.01796530887329563	0.03480609662047104
2466	0.01790228228805578	0.03434102378941414
2467	0.01780644667514582	0.03362579603384976
2468	0.01774524311687267	0.03316374923227795
2469	0.01769713748586901	0.03279758936609414
2470	0.01760446725983001	0.03208452081336544
2471	0.01756200361937827	0.03175427283559831
2472	0.01751654974006362	0.03139824539151685
2473	0.01743297906679336	0.03073662059718601
2474	0.01739368424308776	0.03042226731733004
2475	0.01735908262302864	0.0301436780163141
2476	0.01729602546686713	0.02963157113800739
2477	0.01727457377131476	0.02936944309816149
2478	0.01721757695980387	0.02889890595496591
2479	0.01719103414861496	0.02859028087980724
2480	0.01716090427786367	0.02833781019737788
2481	0.01712172142909995	0.02791839801956094
2482	0.01710541354552802	0.02769061312570338
2483	0.01708934200343958	0.02755336939936059
2484	0.01704734937848865	0.02710241432047722
2485	0.01701695777694075	0.02674805832549021
2486	0.01694669095568675	0.02603886462906626
2487	0.01694363262530872	0.02591940742231456
2488	0.01692517874836787	0.02566220044355232
2489	0.01686931708268382	0.02506529364506007
2490	0.01686429158505414	0.02492538235773295
2491	0.01684841958566943	0.02468577630906824
2492	0.01683579363394897	0.02437939097483018
2493	0.01682793730351573	0.02421110271061108
2494	0.01682199463330525	0.02396378942576342
2495	0.01682307792689328	0.02387753445263525
2496	0.01683876140123896	0.02383114616823802
2497	0.0168310803982885	0.02356551003412438
2498	0.01684838458288308	0.02353414919975205
2499	0.01684003990606175	0.02326053854278759
2500	0.01686344707031101	0.02328683319047946
