1923	0.036118	0.020591	0.036521	0.022823	0.020674
1924	0.035946	0.020502	0.036415	0.022707	0.020581
1925	0.03583	0.020458	0.036348	0.02266	0.020536
1926	0.035725	0.020401	0.036283	0.022588	0.020476
1927	0.035661	0.020377	0.036251	0.022565	0.020453
1928	0.035602	0.020353	0.036218	0.022542	0.020429
1929	0.035559	0.020343	0.036198	0.022542	0.020421
1930	0.035525	0.020338	0.036183	0.022548	0.020418
1931	0.035473	0.020348	0.036146	0.022597	0.020435
1932	0.035403	0.020339	0.036088	0.022618	0.020432
1933	0.035351	0.020344	0.036047	0.022661	0.020445
1934	0.035331	0.020382	0.036036	0.022753	0.020492
1935	0.035297	0.020407	0.03601	0.022827	0.020527
1936	0.03532	0.020461	0.036041	0.022932	0.02059
1937	0.035371	0.020545	0.036099	0.023082	0.020686
1938	0.035389	0.020596	0.036123	0.023183	0.020745
1939	0.035427	0.020666	0.036166	0.023313	0.020826
1940	0.0355	0.020772	0.036244	0.023498	0.020946
1941	0.035559	0.020864	0.036313	0.02366	0.021051
1942	0.035616	0.020955	0.036375	0.023822	0.021154
1943	0.035726	0.021099	0.036489	0.024066	0.021316
1944	0.03581	0.021214	0.036576	0.024266	0.021446
1945	0.035896	0.021331	0.036664	0.024468	0.021578
1946	0.036032	0.02149	0.036802	0.024729	0.021755
1947	0.036155	0.021638	0.036927	0.024975	0.02192
1948	0.036249	0.02175	0.037021	0.025162	0.022045
1949	0.036429	0.021957	0.037202	0.025499	0.022275
1950	0.036543	0.022091	0.037316	0.025722	0.022424
1951	0.036768	0.022333	0.037542	0.026106	0.022691
1952	0.036901	0.02248	0.037676	0.026346	0.022855
1953	0.03706	0.022652	0.037834	0.026621	0.023044
1954	0.037281	0.022891	0.038056	0.026998	0.023307
1955	0.037467	0.023091	0.038242	0.027317	0.023528
1956	0.037609	0.023252	0.038383	0.027578	0.023706
1957	0.037859	0.023526	0.038633	0.028014	0.024009
1958	0.038026	0.023716	0.038799	0.028322	0.02422
1959	0.038266	0.02398	0.039039	0.02874	0.02451
1960	0.038468	0.024203	0.039241	0.029094	0.024756
1961	0.03863	0.024383	0.039405	0.029383	0.024956
1962	0.038939	0.024716	0.039715	0.029902	0.025321
1963	0.039113	0.024909	0.03989	0.030209	0.025533
1964	0.039416	0.025234	0.040195	0.030717	0.025891
1965	0.039632	0.025468	0.040411	0.031084	0.026148
1966	0.039864	0.025712	0.040644	0.031463	0.026415
1967	0.040178	0.026041	0.040958	0.031971	0.026776
1968	0.040432	0.026307	0.041212	0.032382	0.027067
1969	0.040758	0.02665	0.041539	0.03291	0.027442
1970	0.040987	0.02689	0.041768	0.033281	0.027705
1971	0.041401	0.02732	0.042181	0.033938	0.028175
1972	0.041624	0.027554	0.042405	0.034299	0.02843
1973	0.041838	0.027779	0.042619	0.034647	0.028677
1974	0.042266	0.028224	0.043046	0.035323	0.029162
1975	0.042536	0.028503	0.043315	0.035749	0.029467
1976	0.042955	0.028903	0.043736	0.036339	0.0299
1977	0.04327	0.029199	0.044052	0.036772	0.030219
1978	0.043751	0.029663	0.044535	0.037456	0.03072
1979	0.044075	0.029968	0.044861	0.037901	0.031049
1980	0.04454	0.030413	0.045327	0.038551	0.031529
1981	0.044835	0.030723	0.045621	0.039023	0.031868
1982	0.045106	0.031009	0.045891	0.039459	0.03218
1983	0.045581	0.031505	0.046365	0.040207	0.03272
1984	0.04587	0.031807	0.046652	0.040666	0.03305
1985	0.046328	0.032282	0.04711	0.041378	0.033566
1986	0.04663	0.032598	0.04741	0.041856	0.03391
1987	0.047061	0.033046	0.047841	0.042527	0.034398
1988	0.047352	0.033351	0.048131	0.042988	0.03473
1989	0.047813	0.033829	0.04859	0.043701	0.03525
1990	0.048153	0.034185	0.04893	0.044235	0.035637
1991	0.04858	0.034627	0.049355	0.044895	0.036117
1992	0.04891	0.034966	0.049685	0.0454	0.036486
1993	0.049361	0.035435	0.050135	0.046096	0.036994
1994	0.0497	0.035786	0.050473	0.04662	0.037376
1995	0.050165	0.036266	0.050937	0.04733	0.037896
1996	0.050478	0.036591	0.051249	0.047814	0.03825
1997	0.050969	0.037097	0.051739	0.048559	0.038798
1998	0.05128	0.037419	0.052049	0.049038	0.039148
1999	0.051795	0.03795	0.052563	0.04982	0.039723
2000	0.052129	0.038291	0.052896	0.050319	0.040092
2001	0.05246	0.038625	0.053226	0.050807	0.040452
2002	0.052958	0.03913	0.053724	0.051545	0.040999
2003	0.053501	0.039679	0.054266	0.052343	0.041592
2004	0.053813	0.039997	0.054577	0.052806	0.041935
2005	0.054338	0.040528	0.055101	0.053579	0.042509
2006	0.054695	0.040885	0.055457	0.054094	0.042893
2007	0.055186	0.041378	0.055947	0.054807	0.043425
2008	0.055523	0.041717	0.056283	0.055298	0.043791
2009	0.056031	0.042227	0.05679	0.056035	0.044341
2010	0.05634	0.042533	0.057098	0.056476	0.044671
2011	0.056841	0.043039	0.057598	0.057207	0.045217
2012	0.057174	0.043373	0.05793	0.057689	0.045577
2013	0.057704	0.043904	0.058459	0.058449	0.046148
2014	0.058027	0.044227	0.058781	0.058915	0.046496
2015	0.058527	0.044731	0.059279	0.059641	0.04704
2016	0.058848	0.045049	0.059599	0.060095	0.047382
2017	0.059329	0.045534	0.060078	0.060792	0.047904
2018	0.059605	0.045803	0.060353	0.061172	0.048192
2019	0.060046	0.046246	0.060791	0.061807	0.048669
2020	0.060355	0.046555	0.061099	0.06225	0.049002
2021	0.060814	0.047012	0.061556	0.062902	0.049493
2022	0.061265	0.047465	0.062005	0.06355	0.049981
2023	0.061511	0.047705	0.06225	0.063891	0.050239
2024	0.061967	0.048164	0.062704	0.064545	0.050732
2025	0.062246	0.048442	0.062982	0.064941	0.051031
2026	0.062665	0.048867	0.0634	0.06555	0.051489
2027	0.062873	0.049079	0.063606	0.065857	0.051718
2028	0.063283	0.049495	0.064015	0.066451	0.052165
2029	0.063693	0.049915	0.064424	0.067052	0.052617
2030	0.063932	0.050156	0.064662	0.067397	0.052877
2031	0.064235	0.050467	0.064965	0.067843	0.053212
2032	0.064482	0.05072	0.065211	0.068206	0.053485
2033	0.064856	0.051101	0.065583	0.068752	0.053896
2034	0.065051	0.051303	0.065778	0.069042	0.054113
2035	0.065423	0.051683	0.066149	0.069585	0.054522
2036	0.065812	0.052066	0.066538	0.070124	0.054933
2037	0.065987	0.052227	0.066713	0.070344	0.055104
2038	0.066393	0.052628	0.067119	0.070905	0.055533
2039	0.066561	0.052782	0.067288	0.071116	0.055697
2040	0.066924	0.053138	0.067651	0.071614	0.056078
2041	0.067276	0.053487	0.068003	0.072104	0.056452
2042	0.067435	0.05364	0.068162	0.072316	0.056615
2043	0.067776	0.053982	0.068503	0.072799	0.056982
2044	0.067936	0.054136	0.068664	0.073012	0.057146
2045	0.068257	0.054453	0.068985	0.073456	0.057486
2046	0.068564	0.054767	0.069291	0.073903	0.057823
2047	0.068721	0.054929	0.069447	0.074135	0.057998
2048	0.069041	0.055256	0.069767	0.0746	0.05835
2049	0.069189	0.055408	0.069914	0.074818	0.058514
2050	0.069482	0.055709	0.070207	0.075246	0.058837
2051	0.069782	0.056012	0.070506	0.075673	0.059162
2052	0.069931	0.056162	0.070655	0.075885	0.059323
2053	0.070221	0.056458	0.070945	0.076305	0.059641
2054	0.070559	0.056799	0.071282	0.076787	0.060008
2055	0.070706	0.056947	0.071429	0.076996	0.060167
2056	0.071068	0.057302	0.071791	0.077488	0.060546
2057	0.071257	0.057481	0.071981	0.077733	0.060736
2058	0.071642	0.057859	0.072366	0.078257	0.06114
2059	0.072008	0.058218	0.072732	0.078755	0.061523
2060	0.072254	0.058455	0.072978	0.07908	0.061776
2061	0.07263	0.058843	0.073354	0.07963	0.062193
2062	0.072967	0.059188	0.073691	0.080118	0.062564
2063	0.073224	0.059458	0.073948	0.080504	0.062855
2064	0.07356	0.059806	0.074283	0.080997	0.063229
2065	0.073988	0.060243	0.074711	0.081613	0.063698
2066	0.074156	0.060428	0.074879	0.081882	0.063898
2067	0.074513	0.060805	0.075234	0.082418	0.064304
2068	0.074885	0.061197	0.075606	0.082977	0.064726
2069	0.075106	0.061435	0.075826	0.083321	0.064984
2070	0.075456	0.061805	0.076175	0.083848	0.065382
2071	0.075852	0.062222	0.07657	0.08444	0.065831
2072	0.076032	0.062416	0.07675	0.084719	0.06604
2073	0.076398	0.0628	0.077115	0.085266	0.066454
2074	0.076753	0.063175	0.077469	0.085799	0.066857
2075	0.077014	0.06345	0.077729	0.08619	0.067154
2076	0.077362	0.063806	0.078077	0.086689	0.067536
2077	0.077758	0.064211	0.078473	0.087255	0.06797
2078	0.077986	0.064448	0.078701	0.087591	0.068224
2079	0.078343	0.064813	0.079058	0.088103	0.068616
2080	0.078666	0.065143	0.07938	0.088564	0.06897
2081	0.078863	0.065345	0.079576	0.088847	0.069186
2082	0.079272	0.065762	0.079983	0.089429	0.069633
2083	0.07961	0.066111	0.080318	0.089923	0.070009
2084	0.079796	0.066301	0.080503	0.09019	0.070213
2085	0.080129	0.066641	0.080834	0.090664	0.070577
2086	0.080497	0.067016	0.081201	0.091186	0.070978
2087	0.080829	0.067358	0.08153	0.091665	0.071345
2088	0.08105	0.067586	0.081749	0.091987	0.071589
2089	0.081388	0.067934	0.082085	0.092475	0.071963
2090	0.08172	0.068272	0.082416	0.092946	0.072325
2091	0.08194	0.0685	0.082633	0.093267	0.07257
2092	0.082214	0.06878	0.082906	0.093656	0.07287
2093	0.082608	0.069188	0.083297	0.094228	0.073307
2094	0.082903	0.069488	0.08359	0.094646	0.073629
2095	0.083099	0.069692	0.083784	0.094934	0.073848
2096	0.083362	0.069964	0.084045	0.095315	0.07414
2097	0.083696	0.070313	0.084377	0.095804	0.074515
2098	0.083926	0.070551	0.084605	0.096138	0.07477
2099	0.084217	0.070856	0.084894	0.096567	0.075098
2100	0.084518	0.071166	0.085192	0.097	0.075431
2101	0.084817	0.071489	0.085491	0.097459	0.075779
2102	0.084994	0.071689	0.085668	0.097748	0.075995
2103	0.085333	0.072051	0.086006	0.098261	0.076384
2104	0.085617	0.072359	0.086289	0.098698	0.076716
2105	0.085934	0.0727	0.086605	0.099181	0.077084
2106	0.086139	0.072895	0.086812	0.099442	0.07729
2107	0.086465	0.073213	0.087138	0.09987	0.077627
2108	0.08677	0.073517	0.087444	0.10029	0.077951
2109	0.087085	0.073823	0.08776	0.1007	0.078276
2110	0.087309	0.074037	0.087985	0.10098	0.078503
2111	0.087585	0.074328	0.08826	0.10139	0.078816
2112	0.087835	0.07459	0.088511	0.10176	0.079096
2113	0.088154	0.074924	0.088829	0.10222	0.079454
2114	0.088305	0.075088	0.08898	0.10246	0.079632
2115	0.088541	0.075336	0.089217	0.1028	0.079897
2116	0.088827	0.075633	0.089502	0.10322	0.080216
2117	0.089113	0.075935	0.089788	0.10364	0.08054
2118	0.089294	0.076128	0.089968	0.10391	0.080748
2119	0.08957	0.076416	0.090244	0.10431	0.081056
2120	0.089859	0.076722	0.090534	0.10474	0.081384
2121	0.090239	0.077097	0.090913	0.10524	0.081783
2122	0.090518	0.077366	0.091192	0.1056	0.082068
2123	0.090734	0.077578	0.091408	0.10589	0.082294
2124	0.091045	0.077884	0.091719	0.1063	0.082618
2125	0.091324	0.078156	0.091998	0.10667	0.082908
2126	0.091562	0.078422	0.092234	0.10705	0.083194
2127	0.091706	0.078591	0.092377	0.1073	0.083379
2128	0.091894	0.078809	0.092563	0.10762	0.083615
2129	0.092121	0.079062	0.092788	0.10798	0.083889
2130	0.092346	0.079315	0.093012	0.10834	0.084162
2131	0.092634	0.079593	0.0933	0.10871	0.084456
2132	0.09279	0.079737	0.093457	0.1089	0.084609
2133	0.093081	0.080021	0.093748	0.10928	0.08491
2134	0.093279	0.080208	0.093946	0.10953	0.085107
2135	0.093498	0.080416	0.094166	0.1098	0.085327
2136	0.09373	0.080662	0.094396	0.11015	0.085591
2137	0.093825	0.08077	0.094491	0.1103	0.085708
2138	0.093976	0.080941	0.09464	0.11055	0.085893
2139	0.094115	0.081094	0.094778	0.11077	0.086058
2140	0.094271	0.081263	0.094933	0.11101	0.08624
2141	0.094462	0.081473	0.095124	0.1113	0.086466
2142	0.094605	0.081638	0.095266	0.11154	0.086645
2143	0.094694	0.081747	0.095353	0.11171	0.086764
2144	0.094826	0.081897	0.095485	0.11192	0.086926
2145	0.095018	0.082107	0.095675	0.11222	0.087153
2146	0.095201	0.082313	0.095858	0.11251	0.087376
2147	0.095356	0.082486	0.096012	0.11276	0.087563
2148	0.095445	0.082595	0.096099	0.11292	0.087682
2149	0.095556	0.082724	0.09621	0.11311	0.087822
2150	0.095761	0.082952	0.096414	0.11344	0.088068
2151	0.09596	0.083166	0.096612	0.11374	0.088298
2152	0.096102	0.083321	0.096753	0.11396	0.088465
2153	0.096284	0.08352	0.096934	0.11424	0.08868
2154	0.096383	0.083633	0.097033	0.1144	0.088801
2155	0.096532	0.0838	0.097181	0.11464	0.088982
2156	0.096774	0.084057	0.097422	0.115	0.089258
2157	0.096857	0.084153	0.097504	0.11514	0.089362
2158	0.09702	0.084333	0.097667	0.11539	0.089557
2159	0.097161	0.084488	0.097807	0.11561	0.089723
2160	0.097324	0.084666	0.097969	0.11586	0.089915
2161	0.09738	0.084733	0.098024	0.11597	0.089989
2162	0.097563	0.08493	0.098205	0.11624	0.0902
2163	0.097708	0.085091	0.098348	0.11647	0.090373
2164	0.097882	0.085283	0.098521	0.11674	0.090581
2165	0.098002	0.085416	0.098639	0.11693	0.090724
2166	0.098172	0.085595	0.098808	0.11718	0.090917
2167	0.098356	0.085793	0.098991	0.11746	0.091129
2168	0.098517	0.08597	0.09915	0.11771	0.091321
2169	0.098616	0.086082	0.099247	0.11787	0.091441
2170	0.098778	0.086258	0.099408	0.11812	0.091631
2171	0.098971	0.086448	0.0996	0.11837	0.091832
2172	0.099145	0.086621	0.099773	0.11861	0.092016
2173	0.099352	0.086829	0.09998	0.11889	0.092238
2174	0.09959	0.087067	0.10022	0.11921	0.092492
2175	0.099762	0.087236	0.10039	0.11944	0.09267
2176	0.099964	0.087444	0.10059	0.11972	0.092893
2177	0.10017	0.087651	0.10079	0.12001	0.093113
2178	0.10039	0.087884	0.10101	0.12033	0.093362
2179	0.10066	0.088164	0.10128	0.12071	0.093661
2180	0.10091	0.08842	0.10153	0.12106	0.093934
2181	0.101	0.08858	0.10161	0.12133	0.094116
2182	0.10112	0.088787	0.10174	0.12166	0.094348
2183	0.10123	0.088967	0.10183	0.12196	0.094552
2184	0.10133	0.089149	0.10193	0.12226	0.094757
2185	0.10148	0.089381	0.10208	0.12263	0.095016
2186	0.10164	0.089576	0.10224	0.12292	0.095229
2187	0.1018	0.089773	0.1024	0.1232	0.095443
2188	0.10203	0.090039	0.10263	0.12359	0.095732
2189	0.10218	0.090215	0.10277	0.12385	0.095924
2190	0.10232	0.090387	0.10291	0.1241	0.096111
2191	0.10253	0.090632	0.10312	0.12446	0.096377
2192	0.10268	0.090808	0.10327	0.12471	0.096568
2193	0.10283	0.091004	0.10342	0.125	0.096782
2194	0.10288	0.091078	0.10347	0.12512	0.096866
2195	0.10295	0.091181	0.10354	0.12529	0.09698
2196	0.10311	0.091362	0.1037	0.12554	0.097176
2197	0.10327	0.091545	0.10386	0.1258	0.097373
2198	0.10339	0.091683	0.10398	0.12601	0.097524
2199	0.10344	0.091748	0.10402	0.12611	0.097595
2200	0.10358	0.091908	0.10416	0.12633	0.097769
2201	0.10374	0.092076	0.10432	0.12657	0.097948
2202	0.10387	0.092218	0.10445	0.12676	0.0981
2203	0.104	0.092364	0.10458	0.12697	0.098259
2204	0.10409	0.092457	0.10466	0.1271	0.098359
2205	0.10422	0.092603	0.1048	0.12731	0.098515
2206	0.10434	0.092723	0.10491	0.12747	0.098643
2207	0.10445	0.092847	0.10502	0.12765	0.098778
2208	0.10464	0.093048	0.10522	0.12792	0.098991
2209	0.10477	0.093179	0.10534	0.12811	0.099132
2210	0.10494	0.093356	0.10551	0.12835	0.099321
2211	0.10512	0.093538	0.10569	0.12859	0.099514
2212	0.10525	0.093666	0.10582	0.12876	0.09965
2213	0.10536	0.093776	0.10593	0.12891	0.099767
2214	0.10542	0.093832	0.10599	0.12899	0.099827
2215	0.10553	0.093937	0.1061	0.12913	0.099938
2216	0.10555	0.09395	0.10612	0.12913	0.099949
2217	0.10563	0.094008	0.1062	0.1292	0.10001
2218	0.10564	0.094007	0.10621	0.12919	0.10001
2219	0.1057	0.094046	0.10626	0.12924	0.10005
2220	0.1058	0.094137	0.10637	0.12935	0.10014
2221	0.10584	0.094155	0.10641	0.12936	0.10016
2222	0.10587	0.094176	0.10644	0.12938	0.10018
2223	0.10581	0.094097	0.10638	0.12926	0.10009
2224	0.10579	0.094061	0.10636	0.12921	0.10005
2225	0.10576	0.094007	0.10633	0.12912	0.099989
2226	0.10563	0.093854	0.1062	0.1289	0.099823
2227	0.1055	0.093702	0.10608	0.12868	0.099658
2228	0.10537	0.093554	0.10595	0.12848	0.099499
2229	0.10518	0.093331	0.10575	0.12816	0.099258
2230	0.10494	0.093061	0.10551	0.12778	0.098968
2231	0.10477	0.092869	0.10535	0.12751	0.09876
2232	0.10451	0.09258	0.10509	0.12711	0.09845
2233	0.10421	0.092246	0.10478	0.12665	0.098091
2234	0.10397	0.091987	0.10455	0.12628	0.097812
2235	0.10363	0.091611	0.10421	0.12576	0.097409
2236	0.1032	0.091186	0.10378	0.1252	0.096959
2237	0.10272	0.090713	0.1033	0.12458	0.096459
2238	0.1023	0.090297	0.10288	0.12403	0.096018
2239	0.1018	0.089793	0.10238	0.12336	0.095484
2240	0.10127	0.089265	0.10185	0.12266	0.094925
2241	0.10069	0.088696	0.10127	0.12191	0.094321
2242	0.10013	0.088135	0.10071	0.12116	0.093727
2243	0.099497	0.087515	0.10008	0.12034	0.09307
2244	0.098876	0.0869	0.099459	0.11952	0.092418
2245	0.098263	0.086291	0.098846	0.11872	0.091773
2246	0.097614	0.085635	0.0982	0.11783	0.091075
2247	0.097017	0.08503	0.097603	0.11701	0.090431
2248	0.096407	0.084416	0.096995	0.11619	0.089778
2249	0.095777	0.083782	0.096366	0.11534	0.089104
2250	0.095198	0.083196	0.095789	0.11454	0.08848
2251	0.094626	0.082617	0.095219	0.11376	0.087863
2252	0.094055	0.082043	0.09465	0.11299	0.087253
2253	0.093349	0.081333	0.093946	0.11203	0.086497
2254	0.092756	0.080736	0.093354	0.11122	0.085862
2255	0.092093	0.080068	0.092693	0.11032	0.085151
2256	0.091522	0.079498	0.092123	0.10955	0.084545
2257	0.090943	0.078921	0.091546	0.10877	0.08393
2258	0.090422	0.078405	0.091026	0.10808	0.083383
2259	0.089854	0.077838	0.09046	0.10731	0.08278
2260	0.089291	0.077276	0.089898	0.10655	0.082181
2261	0.088727	0.076693	0.089334	0.10575	0.081559
2262	0.088264	0.07621	0.088871	0.10508	0.081041
2263	0.08775	0.075678	0.088356	0.10435	0.080472
2264	0.087234	0.075145	0.08784	0.10361	0.079902
2265	0.086746	0.07464	0.087352	0.10292	0.079362
2266	0.086296	0.074173	0.086901	0.10227	0.078863
2267	0.085834	0.073695	0.086439	0.10161	0.078351
2268	0.08536	0.073207	0.085964	0.10094	0.07783
2269	0.084893	0.072723	0.085497	0.10027	0.077312
2270	0.084447	0.07226	0.08505	0.099634	0.076817
2271	0.084083	0.071882	0.084685	0.099109	0.076411
2272	0.083734	0.071519	0.084335	0.098605	0.076022
2273	0.083359	0.071132	0.08396	0.098073	0.075609
2274	0.082918	0.070674	0.083518	0.097437	0.075118
2275	0.082593	0.070336	0.083193	0.096967	0.074756
2276	0.082197	0.069924	0.082796	0.096395	0.074315
2277	0.081886	0.069596	0.082485	0.095936	0.073963
2278	0.081581	0.069277	0.082179	0.095493	0.073621
2279	0.081266	0.068948	0.081863	0.095035	0.073269
2280	0.081011	0.068681	0.081608	0.094662	0.072982
2281	0.080653	0.068331	0.081251	0.094188	0.07261
2282	0.080248	0.067929	0.080846	0.093638	0.072181
2283	0.079936	0.067626	0.080534	0.093228	0.071859
2284	0.079522	0.067214	0.080121	0.092665	0.07142
2285	0.079132	0.066831	0.079732	0.092144	0.071012
2286	0.07874	0.066458	0.07934	0.091644	0.070617
2287	0.078247	0.065982	0.078847	0.091	0.070111
2288	0.077835	0.06559	0.078434	0.090477	0.069696
2289	0.077402	0.065175	0.078001	0.089916	0.069255
2290	0.076943	0.064733	0.077543	0.089319	0.068785
2291	0.07665	0.064441	0.077251	0.088916	0.068473
2292	0.076256	0.064045	0.076858	0.088369	0.06805
2293	0.07597	0.063759	0.076572	0.087975	0.067745
2294	0.075621	0.063409	0.076224	0.087491	0.06737
2295	0.075331	0.063117	0.075936	0.087084	0.067057
2296	0.074974	0.062766	0.07558	0.086604	0.066683
2297	0.074658	0.062462	0.075264	0.086191	0.06636
2298	0.074209	0.062017	0.074816	0.085579	0.065885
2299	0.073927	0.061744	0.074535	0.085206	0.065594
2300	0.073592	0.061416	0.0742	0.084756	0.065245
2301	0.073291	0.06112	0.073897	0.084351	0.064929
2302	0.072929	0.060762	0.073534	0.083858	0.064547
2303	0.072689	0.060532	0.073292	0.083548	0.064303
2304	0.072406	0.060258	0.073006	0.083177	0.064012
2305	0.072216	0.060077	0.072815	0.082932	0.063819
2306	0.071781	0.059642	0.072378	0.082331	0.063355
2307	0.071604	0.059474	0.072199	0.082104	0.063176
2308	0.071435	0.059313	0.072027	0.081887	0.063005
2309	0.071243	0.059129	0.071834	0.081639	0.06281
2310	0.071064	0.058958	0.071653	0.081409	0.062629
2311	0.070965	0.058869	0.071551	0.081294	0.062535
2312	0.070799	0.058707	0.071383	0.081074	0.062363
2313	0.070719	0.058633	0.071301	0.080978	0.062286
2314	0.070405	0.058323	0.070985	0.08055	0.061955
2315	0.07038	0.058307	0.070958	0.080535	0.061939
2316	0.070232	0.058155	0.070807	0.080324	0.061776
2317	0.07013	0.058051	0.070704	0.08018	0.061665
2318	0.070014	0.057933	0.070586	0.080016	0.061538
2319	0.069955	0.057872	0.070525	0.079934	0.061474
2320	0.069798	0.057711	0.070365	0.079709	0.061301
2321	0.069677	0.057589	0.070244	0.079539	0.061171
2322	0.069364	0.057269	0.069931	0.07909	0.060828
2323	0.069266	0.057168	0.069833	0.078946	0.060718
2324	0.069089	0.056988	0.069656	0.078694	0.060526
2325	0.0689	0.056797	0.069467	0.078426	0.060321
2326	0.06875	0.056649	0.069317	0.078222	0.060162
2327	0.068621	0.056517	0.069187	0.078039	0.060022
2328	0.068206	0.05609	0.068772	0.077431	0.059562
2329	0.068049	0.055931	0.068615	0.077208	0.059392
2330	0.067827	0.055705	0.068393	0.07689	0.059149
2331	0.067588	0.055481	0.068153	0.076587	0.058911
2332	0.067326	0.055228	0.067889	0.076241	0.058642
2333	0.067055	0.054965	0.067618	0.075876	0.058361
2334	0.066782	0.054701	0.067344	0.075513	0.058079
2335	0.066361	0.054286	0.066922	0.074934	0.057635
2336	0.066119	0.054054	0.066679	0.074616	0.057388
2337	0.065876	0.053819	0.066436	0.07429	0.057137
2338	0.065615	0.053567	0.066174	0.073944	0.056869
2339	0.065379	0.05334	0.065938	0.073629	0.056626
2340	0.064918	0.052881	0.065476	0.072986	0.056135
2341	0.064737	0.052709	0.065294	0.07275	0.055951
2342	0.064468	0.05244	0.065026	0.072368	0.055662
2343	0.064266	0.052247	0.064824	0.072103	0.055456
2344	0.064046	0.052027	0.064604	0.071793	0.05522
2345	0.063856	0.051846	0.064414	0.071543	0.055027
2346	0.063526	0.051504	0.064085	0.071053	0.054658
2347	0.06338	0.051353	0.06394	0.070837	0.054496
2348	0.063218	0.051188	0.063779	0.070604	0.054319
2349	0.063107	0.051073	0.063668	0.070439	0.054194
2350	0.062948	0.050907	0.06351	0.070201	0.054016
2351	0.06263	0.050578	0.063193	0.069729	0.053661
2352	0.062562	0.05051	0.063125	0.069635	0.053588
2353	0.062444	0.050385	0.063008	0.069453	0.053453
2354	0.062243	0.050176	0.062807	0.069152	0.053227
2355	0.06212	0.050052	0.062685	0.068977	0.053094
2356	0.062032	0.04996	0.062597	0.068845	0.052995
2357	0.061714	0.04963	0.06228	0.068371	0.052639
2358	0.061626	0.049538	0.062193	0.068239	0.05254
2359	0.061567	0.049477	0.062135	0.068152	0.052474
2360	0.061403	0.049306	0.061971	0.067906	0.05229
2361	0.061275	0.049185	0.061844	0.067739	0.05216
2362	0.060909	0.048814	0.061479	0.067209	0.051761
2363	0.06082	0.048728	0.061391	0.067091	0.05167
2364	0.060706	0.048622	0.061277	0.066945	0.051556
2365	0.060593	0.048512	0.061165	0.066792	0.051439
2366	0.060257	0.048179	0.06083	0.066321	0.051081
2367	0.06009	0.048021	0.060663	0.066102	0.050913
2368	0.059891	0.047826	0.060465	0.065828	0.050704
2369	0.059686	0.047629	0.060261	0.065552	0.050493
2370	0.05954	0.047493	0.060115	0.065366	0.050348
2371	0.059177	0.047132	0.059753	0.064853	0.04996
2372	0.059017	0.046976	0.059594	0.064635	0.049794
2373	0.058819	0.046785	0.059398	0.064364	0.049588
2374	0.058702	0.046677	0.05928	0.064218	0.049474
2375	0.058299	0.046275	0.058879	0.063644	0.049041
2376	0.058249	0.046219	0.05883	0.063562	0.048981
2377	0.058062	0.046025	0.058645	0.06328	0.048771
2378	0.057862	0.045815	0.058446	0.062972	0.048543
2379	0.057777	0.045727	0.058363	0.062845	0.048448
2380	0.057422	0.045354	0.05801	0.062301	0.048045
2381	0.057264	0.045191	0.05785	0.062066	0.047869
2382	0.057057	0.044972	0.057641	0.061748	0.047632
2383	0.056927	0.044831	0.057509	0.06154	0.047479
2384	0.056583	0.044471	0.057164	0.061015	0.047089
2385	0.056399	0.04428	0.056979	0.060739	0.046883
2386	0.056226	0.044112	0.056803	0.060504	0.046704
2387	0.056065	0.04396	0.05664	0.060294	0.046541
2388	0.055688	0.043582	0.056261	0.05975	0.046134
2389	0.055475	0.043375	0.056045	0.05946	0.045913
2390	0.055269	0.043177	0.055837	0.059182	0.045701
2391	0.055087	0.042988	0.055654	0.058908	0.045497
2392	0.054718	0.042606	0.055284	0.058351	0.045084
2393	0.054521	0.042407	0.055086	0.058063	0.044868
2394	0.054333	0.042209	0.054896	0.057772	0.044654
2395	0.054171	0.042044	0.054732	0.057536	0.044477
2396	0.053827	0.041695	0.054387	0.05703	0.044099
2397	0.053664	0.041532	0.054223	0.056794	0.043924
2398	0.053469	0.041337	0.054026	0.056515	0.043714
2399	0.053304	0.04117	0.05386	0.056274	0.043534
2400	0.052928	0.040787	0.053483	0.055717	0.04312
2401	0.05274	0.040613	0.053295	0.055475	0.042935
2402	0.052497	0.040376	0.053053	0.055134	0.04268
2403	0.052326	0.04022	0.052883	0.054917	0.042513
2404	0.051879	0.039774	0.052438	0.05427	0.042032
2405	0.051675	0.039583	0.052234	0.054001	0.041827
2406	0.05146	0.039378	0.052021	0.053709	0.041607
2407	0.051089	0.039007	0.051652	0.053169	0.041207
2408	0.050867	0.038798	0.051432	0.052873	0.040983
2409	0.050668	0.038607	0.051234	0.052598	0.040777
2410	0.050485	0.038434	0.051052	0.052354	0.040592
2411	0.050164	0.038104	0.050735	0.051866	0.040234
2412	0.049923	0.037854	0.050497	0.051495	0.039962
2413	0.0497	0.037627	0.050277	0.051159	0.039715
2414	0.049325	0.037237	0.049906	0.050579	0.039292
2415	0.04913	0.037038	0.049715	0.050286	0.039077
2416	0.048897	0.036801	0.049487	0.049935	0.038819
2417	0.048672	0.036574	0.049266	0.049598	0.038572
2418	0.048307	0.036198	0.048906	0.049039	0.038164
2419	0.048087	0.035974	0.048693	0.048704	0.03792
2420	0.04785	0.035734	0.048463	0.048348	0.03766
2421	0.047472	0.035336	0.048077	0.047756	0.037228
2422	0.047241	0.035095	0.047839	0.047403	0.036967
